Test: 1
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
