Test: 1
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.1
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,              ,0.101416672389
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.102909921665
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0472608464559,0.1538335508   ,0.0672633662784,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,               ,               ,               ,               ,               ,               ,               ,              ,0.103935103513
40     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1538335508   ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.0672633662784,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.222648317077 ,              ,0.110322824704
36     ,0.1           ,0.1           ,0.1538335508   ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.0672633662784,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,               ,               ,               ,               ,              ,0.111159762657
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1538335508   ,0.1            ,0.1           ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,               ,               ,              ,0.114267241868
39     ,0.1           ,0.1538335508  ,0.1            ,0.1           ,0.1            ,0.1            ,0.1538335508  ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.157653233784 ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,               ,              ,0.118140398112
34     ,0.1           ,0.1538335508  ,0.1            ,0.1           ,0.1538335508   ,0.1            ,0.1538335508  ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.1            ,0.1538335508   ,0.1538335508   ,0.1            ,0.1            ,0.1            ,0.1            ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.0502153609263,0.1            ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,               ,               ,              ,0.122622872702
38     ,0.1538335508  ,0.1           ,0.1538335508   ,0.1538335508  ,0.1            ,0.1538335508   ,0.1           ,0.157653233784 ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.0502153609263,0.157653233784 ,0.1538335508   ,0.0272072547894,0.1538335508   ,0.1538335508   ,0.1            ,0.157653233784 ,0.0440605150224,0.1            ,0.1538335508   ,0.1            ,0.236712034366 ,0.1538335508   ,0.1            ,0.1538335508   ,0.157653233784 ,0.1538335508   ,               ,               ,              ,0.126218720059
35     ,0.1538335508  ,0.1538335508  ,0.1538335508   ,0.1           ,0.1538335508   ,0.1            ,0.157653233784,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.157653233784 ,0.1538335508   ,0.236712034366 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1            ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.1538335508   ,0.1            ,0.157653233784 ,0.1            ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,               ,              ,0.136860991402
36     ,0.1           ,0.1538335508  ,0.1            ,0.157653233784,0.1            ,0.1            ,0.1538335508  ,0.1538335508   ,0.1            ,0.157653233784 ,0.1            ,0.157653233784 ,0.236712034366 ,0.1538335508   ,0.1538335508   ,0.1            ,0.1            ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1            ,0.107872724164 ,0.1            ,0.1            ,0.1            ,0.157653233784 ,0.1            ,0.176932811457 ,0.1538335508   ,0.1538335508   ,0.1            ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,              ,0.135414236085
35     ,0.1           ,0.1538335508  ,0.1            ,0.1538335508  ,0.1538335508   ,0.157653233784 ,0.157653233784,0.236712034366 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1            ,0.157653233784 ,0.1            ,0.176932811457 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1            ,0.157653233784 ,0.1            ,0.1538335508   ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,               ,              ,0.148833349435
41     ,0.1538335508  ,0.1           ,0.1538335508   ,0.1538335508  ,0.157653233784 ,0.157653233784 ,0.236712034366,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.176932811457 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.0942171851329,0.1            ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.176932811457 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508  ,0.154299130858
36     ,0.1538335508  ,0.1538335508  ,0.157653233784 ,0.236712034366,0.1538335508   ,0.157653233784 ,0.157653233784,0.1538335508   ,0.176932811457 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.0942171851329,0.1            ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.157653233784 ,0.1538335508   ,0.176932811457 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1            ,0.1538335508   ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,              ,0.156453770244
37     ,0.1538335508  ,0.1538335508  ,0.236712034366 ,0.157653233784,0.1538335508   ,0.1538335508   ,0.1538335508  ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1            ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.091226743408 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,               ,               ,               ,              ,0.156611717576
34     ,0.1538335508  ,0.236712034366,0.1538335508   ,0.1538335508  ,0.1538335508   ,0.157653233784 ,0.1538335508  ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.236712034366 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.0564037919779,0.157653233784 ,0.1538335508   ,0.157653233784 ,               ,               ,               ,               ,               ,               ,              ,0.159853587672
33     ,0.1538335508  ,0.157653233784,0.157653233784 ,0.157653233784,0.157653233784 ,0.1538335508   ,0.1538335508  ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.0564037919779,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.127635018759 ,0.1538335508   ,0.157653233784 ,0.0564037919779,0.157653233784 ,0.157653233784 ,               ,               ,               ,               ,               ,               ,               ,              ,0.151614006697
35     ,0.1538335508  ,0.157653233784,0.157653233784 ,0.157653233784,0.1538335508   ,0.1538335508   ,0.157653233784,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,               ,               ,               ,               ,               ,              ,0.160752140137
39     ,0.1538335508  ,0.157653233784,0.157653233784 ,0.157653233784,0.1538335508   ,0.1538335508   ,0.157653233784,0.236712034366 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.236712034366 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,               ,              ,0.159944600642
41     ,0.157653233784,0.157653233784,0.1538335508   ,0.1538335508  ,0.157653233784 ,0.236712034366 ,0.157653233784,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.187380682593 ,0.157653233784,0.158815948946
39     ,0.157653233784,0.1538335508  ,0.157653233784 ,0.157653233784,0.157653233784 ,0.157653233784 ,0.157653233784,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.187380682593 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.187380682593 ,0.157653233784 ,               ,              ,0.158100371856
37     ,0.1538335508  ,0.157653233784,0.157653233784 ,0.157653233784,0.157653233784 ,0.1538335508   ,0.157653233784,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.187380682593 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,               ,               ,               ,              ,0.157424331594
36     ,0.157653233784,0.157653233784,0.157653233784 ,0.1538335508  ,0.1538335508   ,0.1538335508   ,0.187380682593,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,               ,               ,               ,               ,              ,0.1594398058
35     ,0.157653233784,0.157653233784,0.1538335508   ,0.1538335508  ,0.157653233784 ,0.157653233784 ,0.157653233784,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,               ,               ,               ,               ,               ,              ,0.158641495034
